,category_name,class_name,img_name
0,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1584.jpg
1,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4243.jpg
2,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1611.jpg
3,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2821.jpg
4,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5560.jpg
5,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_9791.jpg
6,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_883.jpg
7,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_276.jpg
8,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2728.jpg
9,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3666.jpg
10,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4148.jpg
11,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2991.jpg
12,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5317.jpg
13,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6190.jpg
14,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_653.jpg
15,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6110.jpg
16,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6201.jpg
17,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4586.jpg
18,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1612.jpg
19,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6159.jpg
20,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3090.jpg
21,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2271.jpg
22,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4583.jpg
23,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2790.jpg
24,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_888.jpg
25,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_12405.jpg
26,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5864.jpg
27,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2896.jpg
28,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5427.jpg
29,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2931.jpg
30,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4245.jpg
31,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5840.jpg
32,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_12519.jpg
33,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5738.jpg
34,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4936.jpg
35,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4958.jpg
36,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6182.jpg
37,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6214.jpg
38,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_10243.jpg
39,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_10129.jpg
40,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_919.jpg
41,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_336.jpg
42,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_7341.jpg
43,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5778.jpg
44,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3599.jpg
45,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2218.jpg
46,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_249.jpg
47,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1339.jpg
48,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1577.jpg
49,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_150.jpg
50,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3532.jpg
51,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1816.jpg
52,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5330.jpg
53,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1158.jpg
54,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_7953.jpg
55,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5367.jpg
56,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5482.jpg
57,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3064.jpg
58,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5208.jpg
59,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_14468.jpg
60,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_8745.jpg
61,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_11105.jpg
62,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_13600.jpg
63,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3742.jpg
64,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_7552.jpg
65,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2786.jpg
66,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5888.jpg
67,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2846.jpg
68,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5540.jpg
69,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1463.jpg
70,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_12493.jpg
71,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_290.jpg
72,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3494.jpg
73,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6098.jpg
74,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5961.jpg
75,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_554.jpg
76,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_9028.jpg
77,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3812.jpg
78,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_10937.jpg
79,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3737.jpg
80,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_13930.jpg
81,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2277.jpg
82,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4840.jpg
83,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6149.jpg
84,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5091.jpg
85,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_161.jpg
86,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6129.jpg
87,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_14482.jpg
88,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_725.jpg
89,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6227.jpg
90,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_651.jpg
91,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_863.jpg
92,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_938.jpg
93,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_13691.jpg
94,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4035.jpg
95,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_14257.jpg
96,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1389.jpg
97,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5094.jpg
98,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_10158.jpg
99,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1146.jpg
100,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_12137.jpg
101,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_7103.jpg
102,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_687.jpg
103,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_13636.jpg
104,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1317.jpg
105,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1929.jpg
106,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_5329.jpg
107,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_11557.jpg
108,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2154.jpg
109,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_14394.jpg
110,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3033.jpg
111,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3504.jpg
112,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_541.jpg
113,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_4206.jpg
114,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_7707.jpg
115,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_2691.jpg
116,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_1486.jpg
117,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_7019.jpg
118,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_12586.jpg
119,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3464.jpg
120,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_3203.jpg
121,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_9753.jpg
122,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_10174.jpg
123,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_6208.jpg
124,val,n02112018-Pomeranian,val/n02112018-Pomeranian/n02112018_692.jpg
125,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1799.jpg
126,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_892.jpg
127,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3541.jpg
128,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3891.jpg
129,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4584.jpg
130,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4618.jpg
131,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4246.jpg
132,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3884.jpg
133,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_990.jpg
134,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2168.jpg
135,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_974.jpg
136,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2119.jpg
137,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1215.jpg
138,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2211.jpg
139,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2924.jpg
140,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4981.jpg
141,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_658.jpg
142,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2330.jpg
143,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1419.jpg
144,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1383.jpg
145,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4423.jpg
146,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1752.jpg
147,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2974.jpg
148,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4017.jpg
149,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_246.jpg
150,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4878.jpg
151,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2072.jpg
152,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_5303.jpg
153,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1482.jpg
154,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2741.jpg
155,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_5163.jpg
156,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1661.jpg
157,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4850.jpg
158,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_367.jpg
159,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_976.jpg
160,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1111.jpg
161,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3367.jpg
162,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_489.jpg
163,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3675.jpg
164,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2703.jpg
165,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1181.jpg
166,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4435.jpg
167,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_306.jpg
168,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2949.jpg
169,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3180.jpg
170,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_861.jpg
171,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1788.jpg
172,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1832.jpg
173,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_17.jpg
174,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3498.jpg
175,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2112.jpg
176,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2235.jpg
177,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2301.jpg
178,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3828.jpg
179,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4779.jpg
180,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2785.jpg
181,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2012.jpg
182,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_390.jpg
183,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2191.jpg
184,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_314.jpg
185,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_844.jpg
186,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_5262.jpg
187,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2047.jpg
188,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_650.jpg
189,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4775.jpg
190,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4533.jpg
191,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3917.jpg
192,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_605.jpg
193,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_513.jpg
194,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2153.jpg
195,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_372.jpg
196,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1684.jpg
197,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2476.jpg
198,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_3301.jpg
199,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_4792.jpg
200,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2378.jpg
201,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2623.jpg
202,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2750.jpg
203,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1042.jpg
204,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_2384.jpg
205,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_754.jpg
206,val,n02111129-Leonberg,val/n02111129-Leonberg/n02111129_1724.jpg
